has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
No,11,Yes,No,Month-to-month,Yes,Electronic check,73.85,926.25,Yes,Male,40,No,No Offer,44.94,Fiber Optic,25,Yes,0,494.34,0.6085308056872039,2,1,0,0,0,0.39024125128129517
Yes,43,Yes,Yes,Two year,No,Mailed check,24.25,1077.95,No,Male,60,Yes,No Offer,2.81,Unknown,0,No,0,120.83,0.1158762886597938,0,0,0,1,0,0.016676174469401048
No,1,Yes,No,Month-to-month,Yes,Bank transfer (automatic),48.45,48.45,No,Female,63,No,No Offer,16.42,Cable,21,Yes,0,16.42,0.33890608875129,1,1,0,0,0,0.5895213304855916
Yes,18,Yes,No,Two year,No,Mailed check,19.35,309.25,No,Female,20,Yes,No Offer,20.0,Unknown,0,No,0,360.0,1.03359173126615,0,0,0,1,0,0.015307568791077022
No,1,Yes,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,Female,34,No,No Offer,2.24,Fiber Optic,6,Yes,0,2.24,0.03193157519600855,0,0,0,0,0,0.6529076460403783
No,7,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.2,477.55,No,Female,19,Yes,No Offer,41.22,Fiber Optic,73,Yes,0,288.54,0.5956647398843931,0,0,0,1,0,0.34144715919360596
Yes,45,Yes,No,Two year,No,Bank transfer (automatic),54.65,2553.7,No,Male,21,Yes,No Offer,45.21,Cable,59,Yes,0,2034.45,0.8272644098810613,3,1,0,1,0,0.029338340948053286
No,31,Yes,No,Two year,No,Credit card (automatic),20.9,689.35,No,Female,52,No,No Offer,26.16,Unknown,0,No,0,810.96,1.251674641148325,0,0,0,0,0,0.013110541959196234
No,9,No,No phone service,Month-to-month,Yes,Credit card (automatic),34.7,296.1,Yes,Male,43,No,No Offer,0.0,DSL,9,Yes,0,0.0,0.0,0,0,1,0,0,0.3848035144675884
Yes,70,Yes,No,Two year,No,Bank transfer (automatic),19.8,1378.75,No,Female,38,Yes,Offer A,48.44,Unknown,0,No,0,3390.8,2.446464646464646,0,0,0,1,0,0.00984405476551206
No,13,Yes,No,Month-to-month,Yes,Electronic check,79.8,973.45,Yes,Male,61,No,No Offer,30.88,Fiber Optic,3,Yes,0,401.44,0.3869674185463659,2,1,0,0,0,0.46225686055377724
No,41,Yes,No,Month-to-month,No,Electronic check,20.45,775.6,No,Female,52,No,Offer B,15.48,Unknown,0,No,0,634.68,0.7569682151589242,0,0,0,0,0,0.10913224956637825
Yes,70,Yes,Yes,One year,No,Bank transfer (automatic),78.35,5445.95,No,Male,25,Yes,Offer A,35.9,Cable,59,Yes,0,2513.0,0.4582003828972559,5,1,1,1,0,0.03606369034009632
No,1,Yes,No,Month-to-month,Yes,Mailed check,53.55,53.55,Yes,Female,61,No,No Offer,1.59,Cable,14,Yes,0,1.59,0.02969187675070028,0,0,1,0,0,0.6662501832337085
Yes,25,Yes,No,Month-to-month,Yes,Mailed check,19.15,477.6,No,Male,49,Yes,No Offer,19.09,Unknown,0,No,0,477.25,0.9968668407310706,0,0,0,1,0,0.08803530975405355
No,4,Yes,No,Month-to-month,Yes,Electronic check,88.45,370.65,Yes,Male,32,No,No Offer,49.14,Fiber Optic,15,Yes,0,196.56,0.555568117580554,0,0,1,0,0,0.7335846954138628
No,13,Yes,No,Two year,No,Mailed check,19.75,265.75,No,Male,56,No,Offer D,10.11,Unknown,0,No,0,131.43,0.5118987341772152,0,0,0,0,0,0.017030429678779768
Yes,23,Yes,Yes,Month-to-month,Yes,Electronic check,83.75,1849.95,No,Female,30,Yes,Offer D,34.91,Fiber Optic,30,Yes,0,802.93,0.4168358208955223,0,0,1,1,0,0.5348859194046277
No,72,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,No,Male,58,Yes,No Offer,40.49,Fiber Optic,15,Yes,0,2915.28,0.3863549618320611,2,1,1,1,0,0.10598748210008134
No,3,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,Female,39,Yes,Offer E,35.18,Fiber Optic,13,Yes,0,105.54,0.4706354515050167,0,0,0,1,0,0.5937453699169628
Yes,22,Yes,No,Month-to-month,Yes,Electronic check,20.55,469.85,No,Female,28,No,Offer D,43.97,Unknown,0,No,0,967.34,2.139659367396594,0,0,0,0,0,0.11565880731771665
No,11,Yes,No,Month-to-month,No,Bank transfer (automatic),64.05,733.95,No,Female,19,No,Offer D,40.96,DSL,52,No,90,450.56,0.7672415016677312,2,1,1,0,0,0.19350355646168305
Yes,1,Yes,No,Month-to-month,Yes,Electronic check,19.9,19.9,Yes,Female,33,Yes,No Offer,7.49,Unknown,0,No,0,7.49,0.3763819095477388,0,0,0,1,0,0.4315614151811535
No,22,Yes,No,Month-to-month,Yes,Mailed check,54.7,1178.75,No,Female,60,Yes,Offer D,39.83,Cable,16,Yes,0,876.26,0.7281535648994515,2,1,0,1,0,0.14760735141228057
No,20,Yes,No,One year,No,Mailed check,19.5,403.15,No,Female,38,No,No Offer,38.74,Unknown,0,No,0,774.8,1.986666666666667,0,0,0,0,0,0.016926570020366776
No,1,Yes,No,Month-to-month,Yes,Electronic check,75.9,75.9,Yes,Male,23,No,No Offer,44.56,Fiber Optic,27,Yes,0,44.56,0.5870882740447958,2,1,0,0,0,0.7490148169569703
No,42,Yes,Yes,Month-to-month,Yes,Electronic check,84.3,3588.4,Yes,Female,58,Yes,No Offer,10.73,Fiber Optic,22,Yes,0,450.66,0.1272835112692764,3,1,0,1,0,0.2939006525101166
Yes,44,Yes,Yes,One year,Yes,Mailed check,77.55,3471.1,No,Female,39,No,Offer B,5.07,DSL,26,Yes,0,223.08,0.0653771760154739,1,1,1,0,0,0.10098343355400377
No,4,Yes,No,Month-to-month,Yes,Electronic check,19.85,63.0,No,Male,26,No,Offer E,6.88,Unknown,0,No,0,27.52,0.3465994962216624,0,0,0,0,0,0.3173458235058952
Yes,37,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,3314.15,No,Female,43,Yes,No Offer,1.6,Fiber Optic,11,Yes,0,59.2,0.01679790026246719,0,0,1,0,0,0.6396508409406606
No,4,Yes,No,Month-to-month,No,Electronic check,20.15,91.4,No,Female,35,Yes,No Offer,45.84,Unknown,0,No,0,183.36,2.274937965260546,0,0,0,1,0,0.1961463300286825
No,61,Yes,Yes,Two year,No,Bank transfer (automatic),25.3,1554.9,No,Female,52,Yes,Offer B,40.37,Unknown,0,No,0,2462.57,1.595652173913043,0,0,0,1,0,0.01223649174946903
Yes,64,No,No phone service,Two year,No,Electronic check,49.85,3210.35,No,Female,28,Yes,Offer B,0.0,DSL,59,Yes,0,0.0,0.0,4,1,1,1,0,0.02924801035993848
No,1,No,No phone service,Month-to-month,No,Electronic check,35.0,35.0,No,Female,33,Yes,No Offer,0.0,DSL,14,Yes,0,0.0,0.0,0,0,1,1,0,0.6868155620469522
Yes,45,Yes,No,Two year,No,Electronic check,19.2,903.7,No,Male,21,Yes,Offer B,17.23,Unknown,0,No,0,775.35,0.8973958333333334,0,0,0,1,0,0.017383010457824703
No,6,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.15,503.6,Yes,Male,73,No,Offer E,29.41,Fiber Optic,30,Yes,0,176.46,0.3453904873752202,1,1,1,0,0,0.6499194627496666
No,33,Yes,No,One year,Yes,Mailed check,51.45,1758.9,No,Female,42,Yes,No Offer,48.09,DSL,9,Yes,0,1586.97,0.9346938775510204,2,1,0,1,0,0.04451422059193966
Yes,71,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,Yes,Male,79,Yes,No Offer,44.66,Fiber Optic,8,Yes,0,3170.86,0.4249286393910561,2,1,1,1,0,0.3693631425388915
Yes,4,Yes,Yes,Month-to-month,Yes,Electronic check,97.95,384.5,Yes,Female,21,Yes,Offer E,9.98,Fiber Optic,51,Yes,0,39.92,0.101888718734048,1,1,1,1,0,0.8275379601824794
No,27,Yes,No,Two year,No,Bank transfer (automatic),52.85,1498.65,No,Female,44,No,No Offer,10.55,DSL,29,Yes,0,284.85,0.1996215704824977,2,1,0,0,0,0.03108156280119739
No,13,Yes,Yes,Month-to-month,No,Electronic check,89.4,1132.35,Yes,Female,42,No,Offer D,8.59,Fiber Optic,15,Yes,0,111.67,0.09608501118568231,4,1,0,0,0,0.41067289778523014
No,10,Yes,No,Month-to-month,Yes,Mailed check,19.9,199.45,No,Female,56,No,No Offer,23.84,Unknown,0,No,0,238.4,1.197989949748744,0,0,0,0,0,0.13786938407446322
No,19,Yes,No,Month-to-month,Yes,Electronic check,87.3,1637.3,No,Male,66,No,No Offer,29.8,Fiber Optic,16,Yes,0,566.2,0.3413516609392898,1,1,1,0,0,0.5276422409885958
No,40,Yes,No,One year,No,Electronic check,55.8,2283.3,No,Male,71,Yes,No Offer,28.56,DSL,18,No,50,1142.4,0.5342293906810036,0,0,1,1,0,0.10193038346391817
No,28,Yes,Yes,Month-to-month,No,Mailed check,25.7,734.6,No,Female,79,Yes,No Offer,25.57,Unknown,0,No,0,715.96,0.9949416342412452,0,0,0,1,0,0.10789738406270799
No,22,Yes,No,One year,No,Mailed check,20.3,475.1,No,Male,42,No,Offer D,10.36,Unknown,0,No,0,227.92,0.5103448275862068,0,0,0,0,0,0.020170977717611182
No,23,Yes,No,One year,No,Bank transfer (automatic),60.0,1347.15,No,Female,55,Yes,Offer D,1.39,DSL,18,Yes,0,31.97,0.02316666666666667,2,1,1,1,0,0.06052293079788113
No,65,Yes,No,Two year,Yes,Credit card (automatic),59.8,3808.2,No,Female,46,Yes,No Offer,10.23,Cable,14,Yes,0,664.95,0.1710702341137124,2,1,1,1,0,0.03263614657861172
Yes,69,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,No,Male,20,Yes,Offer A,49.16,DSL,48,Yes,0,3392.04,0.5998779743746186,4,1,1,1,0,0.033255612536872974
No,5,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,No,Male,22,No,No Offer,8.6,DSL,59,Yes,0,43.0,0.1310975609756098,3,1,1,0,0,0.31012607966825273
No,72,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.3,5980.55,No,Male,56,Yes,Offer A,29.29,DSL,30,No,140,2108.88,0.3795193735655461,5,1,1,1,0,0.03807359812798758
No,72,Yes,Yes,Two year,No,Mailed check,68.15,4808.7,No,Male,56,Yes,Offer A,17.31,DSL,17,Yes,0,1246.32,0.2539985326485693,5,1,0,1,0,0.015857188899745904
No,25,Yes,No,Two year,No,Credit card (automatic),19.8,475.2,No,Female,42,No,Offer C,13.93,Unknown,0,No,0,348.25,0.7035353535353535,0,0,0,0,0,0.013233505286523697
No,15,Yes,No,Month-to-month,Yes,Mailed check,96.3,1426.75,Yes,Female,76,No,No Offer,19.11,Fiber Optic,8,No,150,286.65,0.3022845275181724,4,1,1,0,0,0.5262678341136897
No,14,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.5,767.55,No,Male,54,No,Offer D,18.48,DSL,21,Yes,0,258.72,0.332972972972973,1,1,0,0,0,0.21673037663373912
No,19,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,1286.05,No,Male,71,Yes,No Offer,30.44,DSL,26,Yes,0,578.36,0.458433734939759,2,1,1,1,0,0.18362583727408888
No,57,Yes,No,Two year,No,Credit card (automatic),18.8,1094.35,No,Male,45,No,No Offer,19.69,Unknown,0,No,0,1122.33,1.047340425531915,0,0,0,0,0,0.010710053991444082
Yes,17,Yes,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6,Yes,Female,29,Yes,No Offer,47.76,Fiber Optic,26,Yes,0,811.92,0.5589233469865418,0,0,1,1,0,0.576814273960458
No,61,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,4932.5,No,Male,29,Yes,No Offer,23.31,DSL,51,Yes,0,1421.91,0.288133498145859,2,1,1,1,0,0.04304532588689921
No,3,Yes,No,Month-to-month,No,Electronic check,44.6,122.7,No,Female,62,No,No Offer,15.59,Cable,27,Yes,0,46.77,0.3495515695067264,0,0,0,0,0,0.4817176249853017
Yes,1,Yes,No,Month-to-month,Yes,Electronic check,44.4,44.4,Yes,Male,29,No,Offer E,7.14,DSL,52,Yes,0,7.14,0.1608108108108108,0,0,1,0,0,0.7649184880713532
No,1,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,Yes,Female,30,Yes,Offer E,23.63,Fiber Optic,52,Yes,0,23.63,0.2977945809703844,0,0,1,1,0,0.8720426761402723
Yes,31,No,No phone service,One year,No,Electronic check,59.95,1848.8,No,Male,64,Yes,Offer C,0.0,Cable,25,Yes,0,0.0,0.0,4,1,1,1,0,0.07668070129881069
No,65,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,6914.95,No,Female,35,Yes,Offer B,40.71,Fiber Optic,23,No,60,2646.15,0.3963167722330026,2,1,1,1,0,0.463069404861576
No,2,No,No phone service,Month-to-month,No,Electronic check,51.4,96.8,No,Female,53,No,No Offer,0.0,Cable,21,Yes,0,0.0,0.0,1,1,1,0,0,0.5787656326381047
No,7,Yes,Yes,Month-to-month,Yes,Electronic check,75.4,533.05,No,Male,80,Yes,No Offer,21.37,Fiber Optic,21,Yes,0,149.59,0.28342175066313,0,0,0,1,0,0.7372404868654915
No,3,Yes,Yes,Month-to-month,No,Electronic check,76.1,257.6,No,Female,50,No,No Offer,14.35,Fiber Optic,17,Yes,0,43.05,0.1885676741130092,0,0,0,0,0,0.6434258117227993
No,71,Yes,Yes,Two year,No,Credit card (automatic),89.3,6388.65,No,Female,38,Yes,Offer A,19.9,DSL,27,Yes,0,1412.9,0.2228443449048152,5,1,1,1,0,0.022776016862495512
No,3,Yes,No,Month-to-month,No,Mailed check,20.85,72.0,No,Female,35,Yes,No Offer,11.77,Unknown,0,No,0,35.31,0.5645083932853716,0,0,0,1,0,0.19467628713717958
No,44,Yes,No,Two year,Yes,Credit card (automatic),19.35,847.25,No,Male,74,Yes,No Offer,1.89,Unknown,0,No,0,83.16,0.09767441860465115,0,0,0,1,0,0.02698135948232139
No,1,Yes,No,Month-to-month,Yes,Mailed check,44.0,44.0,No,Female,51,No,No Offer,26.15,DSL,26,Yes,0,26.15,0.5943181818181817,0,0,0,0,0,0.5653293972481983
Yes,1,Yes,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,Female,52,No,Offer E,49.24,Fiber Optic,8,Yes,0,49.24,0.7069633883704235,0,0,0,0,0,0.8554532125107125
No,65,Yes,No,Two year,No,Bank transfer (automatic),71.0,4386.2,No,Female,25,Yes,Offer B,1.29,DSL,51,Yes,0,83.85,0.01816901408450704,3,1,1,1,0,0.018955179114215553
No,53,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,Female,44,No,No Offer,29.8,Fiber Optic,4,Yes,0,1579.4,0.2786348761103319,2,1,1,0,0,0.20837070970894495
No,3,No,No phone service,Month-to-month,Yes,Electronic check,29.6,79.45,Yes,Male,46,No,Offer E,0.0,Cable,3,Yes,0,0.0,0.0,1,1,0,0,0,0.595702335462171
Yes,14,Yes,No,Two year,Yes,Mailed check,19.7,263.65,No,Female,40,Yes,Offer D,15.33,Unknown,0,No,0,214.62,0.7781725888324873,0,0,0,1,0,0.01994374889417277
Yes,17,Yes,No,Month-to-month,Yes,Mailed check,50.3,846.8,No,Male,35,No,No Offer,45.61,DSL,53,Yes,0,775.37,0.9067594433399603,1,1,0,0,0,0.11086616981414782
No,69,Yes,Yes,Two year,Yes,Credit card (automatic),85.35,5897.4,No,Female,42,No,Offer A,18.47,DSL,28,Yes,0,1274.43,0.2164030462800234,4,1,1,0,0,0.03190452527352416
No,45,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.85,4740.0,Yes,Male,34,No,Offer B,14.12,Fiber Optic,3,Yes,0,635.4,0.1400099157164105,1,1,1,0,0,0.4553985520402946
Yes,33,Yes,Yes,One year,No,Credit card (automatic),24.15,800.3,No,Female,22,Yes,Offer C,1.71,Unknown,0,No,0,56.43,0.07080745341614907,0,0,0,1,0,0.02675241609557345
No,9,Yes,No,Month-to-month,No,Mailed check,50.85,466.6,No,Female,19,Yes,No Offer,12.59,Cable,76,Yes,0,113.31,0.2475909537856441,1,1,0,1,0,0.2060880663691578
No,52,Yes,Yes,Two year,Yes,Credit card (automatic),91.6,4627.8,No,Male,61,Yes,Offer B,18.02,Fiber Optic,3,No,60,937.04,0.2093214645616392,4,1,0,1,0,0.07175391870740905
No,1,Yes,No,Month-to-month,Yes,Electronic check,85.0,85.0,No,Male,60,No,No Offer,15.2,Fiber Optic,2,Yes,0,15.2,0.1788235294117647,1,1,1,0,0,0.8243281618063716
No,52,Yes,Yes,One year,Yes,Mailed check,80.2,4297.6,No,Female,43,No,Offer B,42.9,Fiber Optic,14,Yes,0,2230.8,0.5349127182044887,1,1,0,0,0,0.08441039525194707
No,6,Yes,No,Month-to-month,No,Mailed check,60.9,414.1,No,Male,29,No,Offer E,45.67,DSL,71,Yes,0,274.02,0.7499178981937603,1,1,1,0,0,0.24640108891247228
No,47,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.2,3969.35,Yes,Female,78,No,No Offer,16.83,Fiber Optic,12,Yes,0,791.01,0.1975352112676056,2,1,0,0,0,0.2890179221310598
No,26,Yes,No,Month-to-month,Yes,Electronic check,78.8,2006.1,No,Female,70,No,No Offer,19.21,Fiber Optic,15,Yes,0,499.46,0.2437817258883249,0,0,1,0,0,0.5492271029053432
Yes,72,Yes,Yes,Two year,No,Bank transfer (automatic),105.25,7609.75,No,Male,41,Yes,Offer A,36.05,Fiber Optic,14,Yes,0,2595.6,0.3425178147268408,2,1,1,1,0,0.07521311840805736
No,51,Yes,Yes,Two year,No,Mailed check,24.75,1234.6,No,Male,63,No,Offer B,18.07,Unknown,0,No,0,921.57,0.7301010101010101,0,0,0,0,0,0.015680561417334093
No,36,No,No phone service,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,No,Female,41,No,Offer C,0.0,Cable,2,Yes,0,0.0,0.0,3,1,0,0,0,0.15079716704775672
Yes,57,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,No,Female,75,Yes,No Offer,28.25,Fiber Optic,15,Yes,0,1610.25,0.2964323189926548,4,1,1,1,0,0.24401675885321764
No,42,Yes,No,One year,No,Credit card (automatic),73.9,3160.55,Yes,Female,22,No,Offer B,5.75,DSL,53,Yes,0,241.5,0.07780784844384303,5,1,1,0,0,0.04901467135121109
Yes,4,Yes,Yes,Month-to-month,Yes,Mailed check,25.45,84.2,No,Female,20,No,Offer E,38.97,Unknown,0,No,0,155.88,1.531237721021611,0,0,0,0,0,0.19224270055868653
No,1,No,No phone service,Month-to-month,No,Mailed check,35.9,35.9,No,Female,60,No,Offer E,0.0,DSL,7,Yes,0,0.0,0.0,3,1,0,0,0,0.5236492474771567
No,4,No,No phone service,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,Yes,Male,73,No,Offer E,0.0,DSL,19,Yes,0,0.0,0.0,0,0,0,0,0,0.541147284655926
No,12,Yes,Yes,One year,No,Mailed check,74.05,872.65,Yes,Female,57,No,No Offer,42.58,DSL,22,Yes,0,510.96,0.575016880486158,2,1,1,0,1,0.08047019629131437
No,31,Yes,No,Month-to-month,No,Electronic check,87.6,2724.25,No,Female,56,No,No Offer,40.92,Fiber Optic,20,No,70,1268.52,0.4929002798644867,4,1,0,0,0,0.3013537384974701
No,5,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,No,Male,33,Yes,Offer E,15.74,Fiber Optic,28,Yes,0,78.7,0.1765563656758272,1,1,1,1,0,0.7270075033992833
No,57,Yes,No,Two year,No,Bank transfer (automatic),20.65,1125.6,No,Male,60,No,No Offer,1.69,Unknown,0,No,0,96.33,0.08184019370460048,0,0,0,0,0,0.013375211613972763
Yes,38,Yes,No,Two year,Yes,Mailed check,20.2,746.05,No,Female,54,Yes,No Offer,26.84,Unknown,0,No,0,1019.92,1.328712871287129,0,0,0,1,0,0.01782730497699602
No,14,Yes,Yes,Month-to-month,Yes,Electronic check,85.15,1139.2,Yes,Male,27,Yes,No Offer,21.3,Fiber Optic,42,Yes,0,298.2,0.2501467997651204,0,0,1,1,1,0.6483085407371897
Yes,65,Yes,Yes,One year,No,Credit card (automatic),72.45,4653.85,Yes,Male,24,Yes,Offer B,26.75,Cable,51,Yes,0,1738.75,0.3692201518288475,3,1,1,1,1,0.03818811366640177
No,48,Yes,No,Two year,Yes,Mailed check,20.05,1036.0,No,Male,44,Yes,No Offer,33.06,Unknown,0,No,0,1586.88,1.648877805486284,0,0,0,1,0,0.016560251069216467
Yes,37,Yes,No,Month-to-month,No,Electronic check,19.35,683.75,No,Female,20,Yes,No Offer,2.68,Unknown,0,No,0,99.16,0.1385012919896641,0,0,0,1,0,0.13428505270481872
Yes,13,Yes,No,Month-to-month,Yes,Mailed check,20.45,254.5,No,Female,59,Yes,Offer D,16.4,Unknown,0,No,0,213.2,0.8019559902200488,0,0,0,1,0,0.13125742667142404
No,51,Yes,No,Two year,No,Credit card (automatic),19.6,967.9,No,Female,66,No,No Offer,47.46,Unknown,0,No,0,2420.46,2.421428571428571,0,0,0,0,0,0.015411321862345168
No,3,Yes,Yes,Month-to-month,Yes,Credit card (automatic),91.5,242.95,Yes,Female,33,Yes,No Offer,31.61,Fiber Optic,20,No,10,94.83,0.3818943533697632,1,1,1,1,0,0.6432910635966784
No,13,Yes,No,Month-to-month,No,Credit card (automatic),19.45,232.1,No,Female,42,No,Offer D,46.3,Unknown,0,No,0,601.9,2.380462724935732,0,0,0,0,0,0.07341600802142141
No,43,No,No phone service,Month-to-month,Yes,Bank transfer (automatic),49.05,2076.2,Yes,Female,64,No,Offer B,0.0,DSL,12,Yes,0,0.0,0.0,1,1,1,0,1,0.22959219453138682
No,68,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,7299.65,Yes,Male,70,Yes,No Offer,47.17,Fiber Optic,29,Yes,0,3207.56,0.4479582146248813,2,1,1,1,0,0.462731036621567
No,63,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,7031.45,No,Male,68,No,No Offer,26.11,Fiber Optic,20,Yes,0,1644.93,0.2386654478976234,3,1,1,0,0,0.2571023022477868
Yes,70,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,7723.9,Yes,Female,21,Yes,Offer A,16.78,Fiber Optic,48,Yes,0,1174.6,0.1469352014010508,5,1,1,1,1,0.05837753732603717
No,1,Yes,No,Month-to-month,No,Mailed check,70.75,70.75,Yes,Female,56,No,No Offer,26.0,Fiber Optic,8,Yes,0,26.0,0.3674911660777385,0,0,0,0,0,0.6501718341965871
No,5,Yes,No,Month-to-month,No,Mailed check,19.95,109.6,No,Female,33,No,No Offer,34.8,Unknown,0,No,0,174.0,1.744360902255639,0,0,0,0,0,0.13913689668267124
Yes,38,Yes,No,One year,No,Credit card (automatic),19.6,763.1,No,Female,60,Yes,No Offer,36.72,Unknown,0,No,0,1395.36,1.873469387755102,0,0,0,1,0,0.017495903604567636
No,13,Yes,Yes,Month-to-month,Yes,Electronic check,65.85,902.25,No,Male,56,Yes,Offer D,14.32,DSL,4,Yes,0,186.16,0.2174639331814731,1,1,1,1,0,0.4527854746586832
Yes,47,Yes,No,Two year,No,Credit card (automatic),20.05,1016.7,No,Female,52,Yes,No Offer,1.44,Unknown,0,No,0,67.68,0.07182044887780548,0,0,0,1,0,0.014116064969041692
No,61,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,Male,49,Yes,No Offer,15.15,Fiber Optic,28,Yes,0,924.15,0.1524144869215292,4,1,1,1,0,0.18519984035397388
No,16,Yes,No,Month-to-month,No,Mailed check,20.0,275.7,No,Male,22,No,Offer D,4.13,Unknown,0,No,0,66.08,0.2065,0,0,0,0,0,0.10506119198854492
No,6,Yes,No,Month-to-month,Yes,Electronic check,55.0,340.4,No,Female,27,No,No Offer,37.57,Cable,58,Yes,0,225.42,0.6830909090909091,0,0,1,0,0,0.4776356649002523
No,39,No,No phone service,One year,Yes,Bank transfer (automatic),40.3,1630.4,No,Female,37,No,No Offer,0.0,DSL,19,Yes,0,0.0,0.0,4,1,0,0,0,0.05127735782334421
Yes,70,Yes,No,Two year,Yes,Mailed check,19.2,1401.4,No,Female,38,Yes,No Offer,38.63,Unknown,0,No,0,2704.1,2.011979166666667,0,0,0,1,0,0.013192641128510804
No,1,No,No phone service,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,Male,34,No,No Offer,0.0,DSL,18,Yes,0,0.0,0.0,0,0,1,0,0,0.6802368952747674
No,62,Yes,Yes,Two year,No,Mailed check,113.95,6891.4,No,Female,21,Yes,Offer B,42.68,Fiber Optic,51,Yes,0,2646.16,0.3745502413339184,5,1,1,1,0,0.06969500048893082
No,57,Yes,No,Two year,No,Credit card (automatic),20.55,1252.85,No,Male,56,No,Offer B,12.99,Unknown,0,No,0,740.43,0.6321167883211679,0,0,0,0,0,0.01273684079997479
Yes,21,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,No,Male,42,Yes,No Offer,31.55,DSL,23,Yes,0,662.55,0.4156785243741765,1,1,1,1,0,0.11547748282904005
No,8,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,No,Male,41,No,Offer E,30.8,DSL,27,Yes,0,246.4,0.4621155288822205,3,1,1,0,0,0.30765992758678506
Yes,8,Yes,No,Two year,No,Bank transfer (automatic),19.5,159.35,No,Female,48,Yes,No Offer,17.2,Unknown,0,No,0,137.6,0.882051282051282,0,0,0,1,0,0.017874095779119862
Yes,57,Yes,No,One year,Yes,Mailed check,59.3,3274.35,No,Female,54,Yes,Offer B,18.85,Cable,24,Yes,0,1074.45,0.3178752107925801,4,1,0,1,0,0.03338392525543576
No,13,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,Yes,Male,36,Yes,No Offer,30.55,Fiber Optic,28,Yes,0,397.15,0.2987775061124694,1,1,1,1,0,0.6324637671542129
No,56,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,No,Female,54,Yes,Offer B,37.76,Fiber Optic,21,Yes,0,2114.56,0.3438979963570127,3,1,1,1,0,0.1287137533719906
No,58,Yes,No,Two year,Yes,Credit card (automatic),64.9,3795.45,No,Female,56,No,No Offer,29.47,DSL,16,Yes,0,1709.26,0.4540832049306625,5,1,0,0,0,0.02916249962392419
No,2,No,No phone service,Month-to-month,Yes,Credit card (automatic),24.9,49.7,No,Male,22,No,No Offer,0.0,DSL,48,No,10,0.0,0.2008032128514056,0,0,0,0,0,0.3424743951225026
Yes,71,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.0,8175.9,No,Male,25,Yes,No Offer,25.45,Fiber Optic,59,Yes,0,1806.95,0.2232456140350877,5,1,1,0,0,0.05601947671432062
No,5,Yes,No,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes,Female,34,No,Offer E,24.32,Cable,22,No,10,121.6,0.4887650882079851,3,1,0,0,1,0.25551307513765803
No,67,Yes,Yes,Month-to-month,No,Bank transfer (automatic),83.85,5588.8,No,Male,66,Yes,No Offer,44.9,Fiber Optic,20,Yes,0,3008.3,0.5354800238521169,2,1,0,1,0,0.15468756264993958
Yes,3,Yes,No,Month-to-month,No,Bank transfer (automatic),20.2,50.6,No,Male,36,No,No Offer,18.43,Unknown,0,No,0,55.29,0.9123762376237624,0,0,0,0,0,0.19589662321045032
